Metric,Case,Year,PublishedAggregate,ReconstructedDetailed,Difference,Pass
generation,BAU_Normal,2025,5328.751166,5328.806400000002,0.055234000002201356,True
generation,BAU_Normal,2026,5715.871116,5715.849600000002,-0.021515999997973267,True
generation,BAU_Normal,2027,6964.478872,6964.480799999999,0.0019279999996797414,True
generation,BAU_Normal,2028,7859.12085,7859.145600000001,0.024750000000494765,True
generation,BAU_Normal,2029,10361.95677,10361.9376,-0.019170000001395238,True
generation,BAU_Normal,2030,12269.23063,12269.196000000002,-0.03462999999828753,True
generation,BAU_Normal,2031,5968.217027,5968.1736,-0.043426999999610416,True
generation,BAU_Normal,2032,7724.466329,7724.4768,0.010471000000507047,True
generation,BAU_Normal,2033,6531.044528,6531.069600000001,0.025072000000363914,True
generation,BAU_Normal,2034,6354.727958,6354.763199999999,0.035241999999016116,True
generation,BAU_Normal,2035,6709.467988,6709.4856,0.017611999999644468,True
generation,BAU_Normal,2036,7042.777266,7042.759200000002,-0.018065999997816107,True
generation,BAU_Normal,2037,7233.832618,7233.818399999998,-0.014218000002074405,True
generation,BAU_Normal,2038,6853.474489,6853.499999999999,0.025510999998914485,True
generation,BAU_Normal,2039,7690.471658,7690.4424,-0.029258000000481843,True
generation,BAU_Normal,2040,5585.009788,5584.989599999999,-0.020188000001326145,True
generation,BAU_Normal,2041,6008.114557,6008.119199999999,0.004642999999305175,True
generation,BAU_Normal,2042,6300.341632,6300.3528,0.011167999999997846,True
generation,BAU_Normal,2043,5148.978919,5149.000799999999,0.021880999998757034,True
generation,BAU_Normal,2044,6179.948977,6179.9184000000005,-0.030576999999539112,True
generation,BAU_Normal,2045,5869.752987,5869.7352,-0.01778699999977107,True
generation,BAU_Normal,2046,5317.572819,5317.5887999999995,0.015980999999555934,True
generation,BAU_Normal,2047,6297.508928,6297.4872,-0.02172800000062125,True
generation,BAU_Normal,2048,8134.450506,8134.4304,-0.02010599999994156,True
generation,BAU_Normal,2049,8973.797517,8973.784800000001,-0.01271699999961129,True
generation,BAU_Normal,2050,10699.68095,10699.696800000002,0.01585000000159198,True
generation,BAU_Extreme,2025,7678.564656,7678.634400000001,0.0697440000012648,True
generation,BAU_Extreme,2026,8362.604469,8362.555200000004,-0.04926899999554735,True
generation,BAU_Extreme,2027,9512.40063,9512.416799999999,0.016169999998965068,True
generation,BAU_Extreme,2028,9297.82413,9297.892800000001,0.06867000000056578,True
generation,BAU_Extreme,2029,11493.07422,11493.050399999998,-0.02382000000216067,True
generation,BAU_Extreme,2030,13437.45159,13437.4392,-0.01238999999986845,True
generation,BAU_Extreme,2031,14983.79444,14983.739999999998,-0.0544400000017049,True
generation,BAU_Extreme,2032,10999.04582,10999.044,-0.0018199999994976679,True
generation,BAU_Extreme,2033,9081.021221,9081.043199999998,0.02197899999737274,True
generation,BAU_Extreme,2034,9966.414174,9966.456,0.04182600000058301,True
generation,BAU_Extreme,2035,11132.12579,11132.1504,0.024610000000393484,True
generation,BAU_Extreme,2036,11205.27634,11205.266399999997,-0.009940000003552996,True
generation,BAU_Extreme,2037,10754.66054,10754.647200000001,-0.013339999999516294,True
generation,BAU_Extreme,2038,10372.80179,10372.8096,0.00781000000097265,True
generation,BAU_Extreme,2039,9066.911498,9066.887999999999,-0.02349800000047253,True
generation,BAU_Extreme,2040,9443.461406,9443.455200000004,-0.006205999996382161,True
generation,BAU_Extreme,2041,9092.644931,9092.656800000002,0.011869000001752283,True
generation,BAU_Extreme,2042,9645.948039,9645.955199999999,0.0071609999977226835,True
generation,BAU_Extreme,2043,9724.515447,9724.5216,0.006153000000267639,True
generation,BAU_Extreme,2044,8714.955053,8714.952000000001,-0.003052999998544692,True
generation,BAU_Extreme,2045,9523.173198,9523.152,-0.021198000000367756,True
generation,BAU_Extreme,2046,9234.790192,9234.792,0.0018079999990732176,True
generation,BAU_Extreme,2047,8971.188362,8971.149599999999,-0.0387620000019524,True
generation,BAU_Extreme,2048,8585.858473,8585.848800000002,-0.00967299999865645,True
generation,BAU_Extreme,2049,10109.32312,10109.3112,-0.011919999999008724,True
generation,BAU_Extreme,2050,11273.9281,11273.9328,0.004700000001321314,True
generation,REN100_Normal,2025,5324.912478,5324.968800000002,0.056322000002182904,True
generation,REN100_Normal,2026,5636.857992,5636.836800000003,-0.021191999997427047,True
generation,REN100_Normal,2027,6905.159445,6905.167199999999,0.007754999998724088,True
generation,REN100_Normal,2028,8340.112592,8340.1416,0.029008000001340406,True
generation,REN100_Normal,2029,8714.950945,8714.908800000001,-0.04214499999943655,True
generation,REN100_Normal,2030,10495.06032,10495.044000000002,-0.016319999998813728,True
generation,REN100_Normal,2031,6220.208466,6220.166400000002,-0.04206599999815808,True
generation,REN100_Normal,2032,7724.466329,7724.4767999999995,0.010470999999597552,True
generation,REN100_Normal,2033,6258.834441,6258.837599999999,0.003158999998959189,True
generation,REN100_Normal,2034,6464.103617,6464.1528,0.049183000000084576,True
generation,REN100_Normal,2035,6835.701572,6835.7231999999985,0.02162799999859999,True
generation,REN100_Normal,2036,7403.957413,7403.9472,-0.010213000000476313,True
generation,REN100_Normal,2037,6835.264219,6835.247999999999,-0.016219000001001405,True
generation,REN100_Normal,2038,6557.452661,6557.4504,-0.0022610000005443,True
generation,REN100_Normal,2039,6880.129,6880.1112,-0.01779999999962456,True
generation,REN100_Normal,2040,6581.527578,6581.505599999999,-0.021978000001581677,True
generation,REN100_Normal,2041,6414.243209,6414.2496,0.00639099999989412,True
generation,REN100_Normal,2042,6502.380835,6502.392,0.011164999999891734,True
generation,REN100_Normal,2043,5661.830721,5661.8423999999995,0.01167899999927613,True
generation,REN100_Normal,2044,5741.626648,5741.5968,-0.029848000000129105,True
generation,REN100_Normal,2045,4924.414718,4924.3823999999995,-0.03231800000048679,True
generation,REN100_Normal,2046,3318.90138,3318.8832,-0.018179999999574648,True
generation,REN100_Normal,2047,3119.292506,3119.3063999999995,0.013893999999709195,True
generation,REN100_Normal,2048,2137.315144,2137.3056,-0.009544000000005326,True
generation,REN100_Normal,2049,1093.113932,1093.1184,0.004468000000088068,True
generation,REN100_Normal,2050,0.0,0.0,0.0,True
generation,REN100_Extreme,2025,7678.564656,7678.634400000001,0.0697440000012648,True
generation,REN100_Extreme,2026,8362.604469,8362.555200000004,-0.04926899999554735,True
generation,REN100_Extreme,2027,9512.40063,9512.416799999999,0.016169999998965068,True
generation,REN100_Extreme,2028,8302.355383,8302.406400000002,0.05101700000159326,True
generation,REN100_Extreme,2029,11386.16062,11386.1304,-0.030220000000554137,True
generation,REN100_Extreme,2030,11292.90561,11292.883200000004,-0.022409999995943508,True
generation,REN100_Extreme,2031,8890.138069,8890.0776,-0.060469000000011874,True
generation,REN100_Extreme,2032,10302.63748,10302.6384,0.0009200000004057074,True
generation,REN100_Extreme,2033,7848.080813,7848.0792,-0.0016129999994518585,True
generation,REN100_Extreme,2034,8145.240831,8145.259199999999,0.018368999998529034,True
generation,REN100_Extreme,2035,9377.525516,9377.5464,0.020883999999568914,True
generation,REN100_Extreme,2036,8898.912439,8898.8904,-0.02203899999949499,True
generation,REN100_Extreme,2037,7856.189617,7856.186399999999,-0.0032170000013138633,True
generation,REN100_Extreme,2038,8542.174559,8542.187999999998,0.013440999999147607,True
generation,REN100_Extreme,2039,7909.941597,7909.927200000001,-0.014396999999007676,True
generation,REN100_Extreme,2040,8128.886378,8128.8792,-0.0071779999998398125,True
generation,REN100_Extreme,2041,7673.113721,7673.119200000001,0.005479000001287204,True
generation,REN100_Extreme,2042,7232.913863,7232.9328,0.018936999999823456,True
generation,REN100_Extreme,2043,6514.648621,6514.653599999999,0.004978999998456857,True
generation,REN100_Extreme,2044,5743.239286,5743.216800000001,-0.022485999998934858,True
generation,REN100_Extreme,2045,4291.661252,4291.6464000000005,-0.01485199999933684,True
generation,REN100_Extreme,2046,4047.078107,4047.0696000000003,-0.008506999999553955,True
